Sample,Tube_Label,Sex,Size_mu,Size_mm,Bal.Def,Inv.Std,Deficiency,Dataset,Date_Collected
1,DI4xK2A,male,2.9,0.892307692,Straight,DI4,K2A,3,3/20-3/24/2023
2,DI4xK2A,male,2.9,0.892307692,Straight,DI4,K2A,3,3/20-3/24/2023
3,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/20-3/24/2023
4,DI4xK2A,male,2.7,0.830769231,Straight,DI4,K2A,3,3/20-3/24/2023
5,DI4xK2A,male,2.8,0.861538462,Curled,DI4,K2A,3,3/20-3/24/2023
6,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/20-3/24/2023
7,DI4xK2A,male,2.6,0.8,Curled,DI4,K2A,3,3/20-3/24/2023
8,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/20-3/24/2023
9,DI4xK2A,female,2.8,0.861538462,Curled,DI4,K2A,3,3/23/2023
10,DI4xK2A,male,2.9,0.892307692,Straight,DI4,K2A,3,3/23/2023
11,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/23/2023
12,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/23/2023
13,DI4xK2A,male,2.6,0.8,Curled,DI4,K2A,3,3/23/2023
14,DI4xK2A,male,2.7,0.830769231,Curled,DI4,K2A,3,3/23/2023
15,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/23/2023
16,DI4xK2A,male,2.7,0.830769231,Straight,DI4,K2A,3,3/23/2023
17,DI4xK2A,male,2.7,0.830769231,Straight,DI4,K2A,3,3/23/2023
18,DI4xK2A,male,2.4,0.738461538,Curled,DI4,K2A,3,3/23/2023
19,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/23/2023
20,DI4xK2A,male,2.5,0.769230769,Curled,DI4,K2A,3,3/23/2023
21,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/23/2023
22,DI4xK2A,female,2.8,0.861538462,Curled,DI4,K2A,3,3/23/2023
23,DI4xK2A,male,2.8,0.861538462,Curled,DI4,K2A,3,3/23/2023
24,DI4xK2A,male,2.7,0.830769231,Curled,DI4,K2A,3,3/23/2023
25,DI4xK2A,female,3.1,0.953846154,Straight,DI4,K2A,3,3/23/2023
26,DI4xK2A,male,2.9,0.892307692,Straight,DI4,K2A,3,3/23/2023
27,DI4xK2A,male,2.7,0.830769231,Curled,DI4,K2A,3,3/23/2023
28,DI4xK2A,male,2.8,0.861538462,Straight,DI4,K2A,3,3/23/2023
29,DI4xK2A,male,2.7,0.830769231,Curled,DI4,K2A,3,3/23/2023
30,DS1xK2A,male,2.9,0.892307692,Curled,DS4,K2A,3,3/20-3/24/2023
31,DS1xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
32,DS1xK2A,male,3,0.923076923,Straight,DS4,K2A,3,3/20-3/24/2023
33,DS1xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
34,DS1xK2A,male,2.8,0.861538462,Curled,DS4,K2A,3,3/20-3/24/2023
35,DS1xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
36,DS1xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
37,DS1xK2A,male,2.8,0.861538462,Curled,DS4,K2A,3,3/20-3/24/2023
38,DS1xK2A,male,2.5,0.769230769,Curled,DS4,K2A,3,3/20-3/24/2023
39,DS1xK2A,male,2.7,0.830769231,Straight,DS4,K2A,3,3/20-3/24/2023
40,DS1xK2A,male,2.5,0.769230769,Curled,DS4,K2A,3,3/20-3/24/2023
41,DS1xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
42,DS1xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
43,DS1xK2A,male,2.7,0.830769231,Curled,DS4,K2A,3,3/20-3/24/2023
44,DS1xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
45,DS1xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
46,DS1xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
47,DS1xK2A,male,3,0.923076923,Straight,DS4,K2A,3,3/20-3/24/2023
48,DS1xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
49,DS1xK2A,male,2.7,0.830769231,Curled,DS4,K2A,3,3/20-3/24/2023
50,DS1xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
51,DS1xK2A,male,2.9,0.892307692,Curled,DS4,K2A,3,3/20-3/24/2023
52,DS1xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
53,DS1xK2A,male,2.6,0.8,Curled,DS4,K2A,3,3/20-3/24/2023
54,DS1xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
55,DS1xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
56,DS1xK2A,female,3.3,1.015384615,Straight,DS4,K2A,3,3/20-3/24/2023
57,DS1xK2A,male,2.9,0.892307692,Straight,DS4,K2A,3,3/20-3/24/2023
58,DS1xK2A,male,2.8,0.861538462,Straight,DS4,K2A,3,3/20-3/24/2023
59,DI2xK2A,male,2.6,0.8,Curled,DI2,K2A,3,3/22/2023
60,DI2xK2A,male,2.7,0.830769231,Curled,DI2,K2A,3,3/22/2023
61,DI2xK2A,male,2.8,0.861538462,Straight,DI2,K2A,3,3/22/2023
62,DI2xK2A,male,2.6,0.8,Curled,DI2,K2A,3,3/22/2023
63,DI2xK2A,male,2.8,0.861538462,Straight,DI2,K2A,3,3/22/2023
64,DI2xK2A,female,2.7,0.830769231,Curled,DI2,K2A,3,3/22/2023
65,DI2xK2A,male,2.8,0.861538462,Straight,DI2,K2A,3,3/22/2023
66,DI2xK2A,male,2.8,0.861538462,Straight,DI2,K2A,3,3/22/2023
67,DI2xK2A,male,2.8,0.861538462,Straight,DI2,K2A,3,3/22/2023
68,DI2xK2A,male,2.6,0.8,Straight,DI2,K2A,3,3/22/2023
69,DI2xK2A,male,2.9,0.892307692,Straight,DI2,K2A,3,3/22/2023
70,DI2xK2A,male,2.6,0.8,Straight,DI2,K2A,3,3/22/2023
71,DI2xK2A,male,2.8,0.861538462,Straight,DI2,K2A,3,3/22/2023
72,DI2xK2A,male,2.7,0.830769231,Straight,DI2,K2A,3,3/22/2023
73,DI2xK2A,male,2.8,0.861538462,Straight,DI2,K2A,3,3/22/2023
74,DI2xK2A,male,2.8,0.861538462,Curled,DI2,K2A,3,3/22/2023
75,DI2xK2A,male,2.7,0.830769231,Straight,DI2,K2A,3,3/22/2023
76,DI2xK2A,male,2.5,0.769230769,Curled,DI2,K2A,3,3/22/2023
77,DI2xK2A,male,2.7,0.830769231,Curled,DI2,K2A,3,3/22/2023
78,DI2xK2A,female,2.9,0.892307692,Straight,DI2,K2A,3,3/22/2023
79,DI2xK2A,female,3.1,0.953846154,Straight,DI2,K2A,3,3/22/2023
80,DI2xK2A,male,2.7,0.830769231,Curled,DI2,K2A,3,3/22/2023
81,DI2xK2A,male,2.7,0.830769231,Curled,DI2,K2A,3,3/22/2023
82,DI2xK2A,female,3.3,1.015384615,Straight,DI2,K2A,3,3/22/2023
